filename,groundtruth
000487-num9.png,1
005627-num9.png,1
006278-num1.png,0
001429-num9.png,1
008261-num1.png,0
001428-num9.png,1
008796-num9.png,1
007618-num1.png,0
006126-num9.png,1
003387-num9.png,1
008358-num9.png,1
003143-num1.png,0
005373-num9.png,1
005873-num1.png,0
007783-num1.png,0
005872-num1.png,0
003426-num9.png,1
006870-num9.png,1
004010-num1.png,0
006948-num1.png,0
004129-num9.png,1
000826-num1.png,0
007081-num9.png,1
006249-num9.png,1
008250-num9.png,1
003779-num1.png,0
000673-num9.png,1
000385-num1.png,0
008705-num9.png,1
002283-num1.png,0
000414-num9.png,1
007023-num1.png,0
002983-num9.png,1
003815-num1.png,0
001582-num1.png,0
006502-num1.png,0
008422-num9.png,1
007495-num9.png,1
000733-num9.png,1
005203-num1.png,0
006809-num1.png,0
003639-num1.png,0
000790-num1.png,0
002361-num9.png,1
003638-num1.png,0
009649-num1.png,0
000967-num1.png,0
006231-num1.png,0
008928-num9.png,1
007769-num9.png,1
004337-num1.png,0
008229-num1.png,0
002958-num9.png,1
009517-num9.png,1
002258-num1.png,0
005399-num1.png,0
000092-num9.png,1
008383-num9.png,1
005233-num9.png,1
005933-num1.png,0
003003-num1.png,0
001695-num9.png,1
003264-num1.png,0
004806-num1.png,0
006901-num1.png,0
000108-num9.png,1
006200-num9.png,1
002137-num1.png,0
006338-num1.png,0
002136-num1.png,0
005291-num1.png,0
000031-num1.png,0
003922-num1.png,0
006712-num1.png,0
009252-num9.png,1
004184-num9.png,1
005013-num1.png,0
007373-num1.png,0
002816-num1.png,0
007626-num1.png,0
006688-num1.png,0
008101-num9.png,1
000329-num1.png,0
006946-num9.png,1
001417-num9.png,1
007579-num9.png,1
009096-num1.png,0
003281-num1.png,0
003981-num9.png,1
004840-num9.png,1
002885-num1.png,0
005022-num9.png,1
009005-num1.png,0
000489-num1.png,0
009737-num1.png,0
008799-num1.png,0
006976-num1.png,0
004687-num1.png,0
004871-num1.png,0
000818-num1.png,0
003747-num1.png,0
007616-num9.png,1
005081-num1.png,0
003888-num9.png,1
004249-num1.png,0
007471-num9.png,1
000046-num1.png,0
003889-num9.png,1
004308-num1.png,0
002966-num9.png,1
007756-num9.png,1
000107-num1.png,0
002266-num1.png,0
004930-num1.png,0
001090-num9.png,1
007899-num1.png,0
003606-num1.png,0
004931-num1.png,0
003353-num1.png,0
006895-num9.png,1
004292-num1.png,0
001254-num1.png,0
004502-num9.png,1
006807-num9.png,1
004901-num9.png,1
006496-num9.png,1
004201-num1.png,0
009518-num1.png,0
005896-num1.png,0
005406-num1.png,0
002257-num9.png,1
000850-num1.png,0
008227-num9.png,1
005661-num1.png,0
007990-num1.png,0
007232-num1.png,0
004754-num1.png,0
004533-num1.png,0
006652-num1.png,0
002263-num9.png,1
008213-num9.png,1
008418-num1.png,0
006891-num1.png,0
004507-num1.png,0
000099-num9.png,1
001368-num1.png,0
005166-num1.png,0
005800-num9.png,1
000630-num9.png,1
003798-num9.png,1
004659-num9.png,1
001869-num9.png,1
005491-num9.png,1
003455-num1.png,0
006303-num9.png,1
003454-num1.png,0
004595-num1.png,0
006302-num9.png,1
009643-num1.png,0
000354-num1.png,0
008045-num1.png,0
002034-num1.png,0
008980-num1.png,0
008776-num1.png,0
002706-num1.png,0
005831-num1.png,0
